GSL_continuous/police1/police1_signer3_rep3_sentences/sentences0000|ΓΕΙΑ ΕΓΩ(1) ΜΠΟΡΩ ΒΟΗΘΩ
GSL_continuous/police1/police1_signer3_rep3_sentences/sentences0001|ΕΓΩ(1) ΘΕΛΩ ΠΑΡΑΠΟΝΟ ΚΑΤΑΓΓΕΛΙΑ
GSL_continuous/police1/police1_signer3_rep3_sentences/sentences0002|ΠΡΟΒΛΗΜΑ ΤΙ
GSL_continuous/police1/police1_signer3_rep3_sentences/sentences0003|ΩΡΑ ΓΙΑ ΗΣΥΧΙΑ ΑΚΟΥΩ ΦΑΣΑΡΙΑ
GSL_continuous/police1/police1_signer3_rep3_sentences/sentences0004|ΠΟΙΟΣ ΕΝΟΧΛΩ_ΕΣΕΝΑ
GSL_continuous/police1/police1_signer3_rep3_sentences/sentences0005|ΣΠΙΤΙ ΕΓΩ(1) ΚΑΤΩ(2) ΜΑΓΑΖΙ
GSL_continuous/police1/police1_signer3_rep3_sentences/sentences0006|ΠΡΙΝ ΕΣΥ ΙΔΙΟΚΤΗΤΗΣ ΕΣΥ_ΣΥΖΗΤΑΩ_ΑΥΤΟΝ
GSL_continuous/police1/police1_signer3_rep3_sentences/sentences0007|ΝΑΙ ΠΡΙΝ ΕΓΩ(1) ΕΣΥ_ΣΥΖΗΤΑΩ_ΑΥΤΟΝ
GSL_continuous/police1/police1_signer3_rep3_sentences/sentences0008|ΠΡΙΝ ΕΣΥ ΑΣΤΥΝΟΜΙΑ ΤΗΛΕΦΩΝΩ
GSL_continuous/police1/police1_signer3_rep3_sentences/sentences0009|ΑΠΟΤΕΛΕΣΜΑ ΤΙΠΟΤΑ
GSL_continuous/police1/police1_signer3_rep3_sentences/sentences0010|ΕΣΥ ΠΗΓΑΙΝΩ ΔΙΚΑΣΤΗΡΙΟ ΕΙΣΑΓΓΕΛΕΑΣ ΠΟΥ ΔΙΚΑΣΤΗΡΙΟ ΕΚΕΙ ΓΡΑΦΕΙΟ 400 5
GSL_continuous/police1/police1_signer3_rep3_sentences/sentences0011|ΕΝΤΑΞΕΙ
GSL_continuous/police1/police1_signer3_rep3_sentences/sentences0012|ΓΡΑΦΕΙΟ ΑΝΟΙΧΤΟ ΠΡΩΙ ΣΥΝ ΜΕΣΗΜΕΡΙ
GSL_continuous/police1/police1_signer3_rep3_sentences/sentences0013|ΕΥΧΑΡΙΣΤΩ
GSL_continuous/police1/police1_signer3_rep3_sentences/sentences0014|ΚΑΛΟ ΑΠΟΓΕΥΜΑ
GSL_continuous/police1/police1_signer3_rep4_sentences/sentences0000|ΓΕΙΑ ΕΓΩ(1) ΜΠΟΡΩ ΒΟΗΘΩ
GSL_continuous/police1/police1_signer3_rep4_sentences/sentences0001|ΕΓΩ(1) ΘΕΛΩ ΠΑΡΑΠΟΝΟ ΚΑΤΑΓΓΕΛΙΑ
GSL_continuous/police1/police1_signer3_rep4_sentences/sentences0002|ΠΡΟΒΛΗΜΑ ΤΙ
GSL_continuous/police1/police1_signer3_rep4_sentences/sentences0003|ΩΡΑ ΓΙΑ ΗΣΥΧΙΑ ΑΚΟΥΩ ΦΑΣΑΡΙΑ
GSL_continuous/police1/police1_signer3_rep4_sentences/sentences0004|ΠΟΙΟΣ ΕΝΟΧΛΩ_ΕΣΕΝΑ
GSL_continuous/police1/police1_signer3_rep4_sentences/sentences0005|ΣΠΙΤΙ ΕΓΩ(1) ΚΑΤΩ(2) ΜΑΓΑΖΙ
GSL_continuous/police1/police1_signer3_rep4_sentences/sentences0006|ΠΡΙΝ ΕΣΥ ΙΔΙΟΚΤΗΤΗΣ ΕΣΥ_ΣΥΖΗΤΑΩ_ΑΥΤΟΝ
GSL_continuous/police1/police1_signer3_rep4_sentences/sentences0007|ΝΑΙ ΠΡΙΝ ΕΓΩ(1) ΕΣΥ_ΣΥΖΗΤΑΩ_ΑΥΤΟΝ
GSL_continuous/police1/police1_signer3_rep4_sentences/sentences0008|ΠΡΙΝ ΕΣΥ ΑΣΤΥΝΟΜΙΑ ΤΗΛΕΦΩΝΩ
GSL_continuous/police1/police1_signer3_rep4_sentences/sentences0009|ΑΠΟΤΕΛΕΣΜΑ ΤΙΠΟΤΑ
GSL_continuous/police1/police1_signer3_rep4_sentences/sentences0010|ΕΣΥ ΠΗΓΑΙΝΩ ΔΙΚΑΣΤΗΡΙΟ ΕΙΣΑΓΓΕΛΕΑΣ ΠΟΥ ΔΙΚΑΣΤΗΡΙΟ ΕΚΕΙ ΓΡΑΦΕΙΟ 400 5
GSL_continuous/police1/police1_signer3_rep4_sentences/sentences0011|ΕΝΤΑΞΕΙ
GSL_continuous/police1/police1_signer3_rep4_sentences/sentences0012|ΓΡΑΦΕΙΟ ΑΝΟΙΧΤΟ ΠΡΩΙ ΣΥΝ ΜΕΣΗΜΕΡΙ
GSL_continuous/police1/police1_signer3_rep4_sentences/sentences0013|ΕΥΧΑΡΙΣΤΩ
GSL_continuous/police1/police1_signer3_rep4_sentences/sentences0014|ΚΑΛΟ ΑΠΟΓΕΥΜΑ
